id,defects
151842,0.09556281177911534
151843,0.14363799507634772
151844,0.3744267650828433
151845,0.07782684604494153
151846,0.596700754243132
151847,0.18611862783164537
151848,0.07501179133403518
151849,0.26379425501192133
151850,0.7908063172720491
151851,0.13638323911079892
151852,0.1776076468765357
151853,0.19044088469820233
151854,0.7824720242008654
151855,0.08475444661381658
151856,0.5997122649617961
151857,0.24984578676113933
151858,0.22412024310636877
151859,0.059424823521473026
151860,0.6388820835455551
151861,0.2340275968768364
151862,0.5924320679946877
151863,0.15242582299120705
151864,0.6800684345463551
151865,0.47819388006251257
151866,0.5896586809948238
151867,0.06318775122595778
151868,0.33694769884138187
151869,0.4233781846337962
151870,0.10738359202665004
151871,0.12103174563724299
151872,0.1540331228906031
151873,0.04907022210226814
151874,0.24283733437305102
151875,0.05842973813340944
151876,0.06318775122595778
151877,0.08942017931221949
151878,0.06238648357574275
151879,0.06345115990781976
151880,0.10482670355318942
151881,0.28714727719119737
151882,0.3511145596797454
151883,0.5852240156776668
151884,0.1601892976811859
151885,0.5510296927614362
151886,0.18825443403290074
151887,0.24407499320636017
151888,0.09227888386437502
151889,0.0862549529769006
151890,0.08250996828963854
151891,0.18775819279433775
151892,0.2973956249865347
151893,0.20852828524288455
151894,0.43691555929087567
151895,0.08407037064494113
151896,0.13791310321049768
151897,0.16857356014930097
151898,0.1095554534857178
151899,0.1597076472945979
151900,0.07743100605166203
151901,0.062202496101194035
151902,0.12243960755166097
151903,0.20420277766874093
151904,0.1752196497106153
151905,0.09465116564387079
151906,0.4523416826453271
151907,0.1198434836898407
151908,0.11066745318896469
151909,0.05098968861758233
151910,0.17715957020836426
151911,0.055873984633496535
151912,0.5424912974845609
151913,0.7416015317803795
151914,0.09569992562664008
151915,0.08238271515648647
151916,0.14237456236509485
151917,0.05098968861758233
151918,0.10705539946555821
151919,0.13520239908450907
151920,0.15029856341969655
151921,0.15036608151485079
151922,0.3948887374186952
151923,0.42552392069005546
151924,0.5460562884748927
151925,0.33948125553469544
151926,0.060679580304537864
151927,0.05816192784067374
151928,0.12045869489452535
151929,0.06792252875897106
151930,0.07064928506233852
151931,0.1894898445763331
151932,0.13337142385357123
151933,0.04866487403699268
151934,0.25340026447355346
151935,0.19011123467807753
151936,0.07451676964653056
151937,0.12051164916093611
151938,0.21512303101271107
151939,0.6175826126194924
151940,0.05073736729028056
151941,0.13351799362678998
151942,0.6300260626717957
151943,0.3304213152019692
151944,0.05685174832372123
151945,0.04920103348319029
151946,0.16954918527526663
151947,0.06847673524704254
151948,0.10555930172972848
151949,0.06325929815865655
151950,0.1940059997800784
151951,0.07769101962154634
151952,0.2825870553330135
151953,0.1367853270649547
151954,0.1537835842567955
151955,0.3917190805433203
151956,0.051119250697962575
151957,0.18102057317598802
151958,0.5749325768593511
151959,0.18586792564887147
151960,0.2097641056775928
151961,0.050919700528610466
151962,0.10924811602106518
151963,0.13147550551199977
151964,0.17278026528946458
151965,0.7893003179533005
151966,0.06537684467887296
151967,0.26378903410432275
151968,0.048387417566603134
151969,0.10355770036400526
151970,0.11228208276358388
151971,0.12360760191001752
151972,0.3407652222372399
151973,0.1394086076345393
151974,0.12260457338709581
151975,0.15538473445086437
151976,0.2282926195224142
151977,0.13638323911079892
151978,0.37754207536897627
151979,0.127017577723304
151980,0.06177233435740439
151981,0.1273986056111312
151982,0.12104104395290047
151983,0.3118055411281772
151984,0.10424364625230044
151985,0.08058872942886439
151986,0.14471217967332703
151987,0.26149316591190586
151988,0.09461471920660709
151989,0.5211483629198713
151990,0.1097737630620936
151991,0.09266522186428583
151992,0.11827952278366309
151993,0.06269044989019129
151994,0.16542666379374557
151995,0.21392055050334371
151996,0.10381115970649042
151997,0.5281066717260375
151998,0.5103115480620766
151999,0.7868191165166776
152000,0.09569992562664008
152001,0.2540820785693367
152002,0.3299148770404143
152003,0.11215001978137314
152004,0.24206375735849778
152005,0.0890159599922973
152006,0.22570175584121474
152007,0.20301765758976473
152008,0.8079004505007059
152009,0.16569255014404738
152010,0.7880516355599684
152011,0.14346671720428616
152012,0.047686600409348724
152013,0.7188958088747079
152014,0.517019732125819
152015,0.13996072563190293
152016,0.15789986282176469
152017,0.7246135622869536
152018,0.1168448317198807
152019,0.27036379593060283
152020,0.11764070470216491
152021,0.13844530236950642
152022,0.07826844108166957
152023,0.2618179064926018
152024,0.06711638038863077
152025,0.09398504894999254
152026,0.11219945936945348
152027,0.1905470673861788
152028,0.5749325768593511
152029,0.19738717083175197
152030,0.11215001978137314
152031,0.7093110003222666
152032,0.49097685046222744
152033,0.07237028710372301
152034,0.417752565978793
152035,0.24448828657163393
152036,0.049395031391897166
152037,0.06345115990781976
152038,0.32997399257554266
152039,0.05399225203593267
152040,0.056452700349135305
152041,0.10094094203857229
152042,0.09655698393091029
152043,0.07239891490121374
152044,0.18251575191957217
152045,0.18645028186483167
152046,0.49272861561553843
152047,0.22771026068647565
152048,0.11066745318896469
152049,0.6920143847027732
152050,0.051400989721890986
152051,0.060333998374296635
152052,0.17680691357332268
152053,0.19751147900883223
152054,0.15860370992306566
152055,0.6787783452451382
152056,0.05399225203593267
152057,0.17060053639371991
152058,0.13326028134621948
152059,0.43691555929087567
152060,0.08737493021050168
152061,0.0544990702198315
152062,0.1618635820215949
152063,0.40084599479229843
152064,0.8621902196658707
152065,0.14693446365663218
152066,0.09028389616508746
152067,0.10980553257827311
152068,0.18729793526303987
152069,0.2403355121477724
152070,0.10986521791125127
152071,0.162982819365781
152072,0.07655575654339292
152073,0.29136877959283697
152074,0.059310425859132494
152075,0.2748132559984988
152076,0.41321722192574956
152077,0.6267575305904768
152078,0.1727249298201158
152079,0.07825641415665513
152080,0.2511132928276615
152081,0.19927302670157396
152082,0.05842973813340944
152083,0.42403744345808586
152084,0.40903558622645286
152085,0.12783611949610416
152086,0.30816240964102026
152087,0.06280040205294082
152088,0.11989306811666235
152089,0.16071682796185405
152090,0.05841970018911226
152091,0.13475307749752835
152092,0.20858163460025958
152093,0.09611630182497147
152094,0.07535961130039433
152095,0.19036818076445144
152096,0.15317190235752856
152097,0.1287137511364089
152098,0.11567124345167412
152099,0.40501001616302573
152100,0.08447899594099054
152101,0.6173111076071615
152102,0.14846735588302737
152103,0.2922089804507917
152104,0.05740895463939118
152105,0.2921898127157045
152106,0.05490207489512627
152107,0.14389455390937295
152108,0.04907022210226814
152109,0.7029657336521172
152110,0.36610715215693046
152111,0.13903143568178883
152112,0.1256721476201121
152113,0.1518098712172017
152114,0.17433723907959964
152115,0.17325044248450763
152116,0.5910005740945647
152117,0.05100842572013169
152118,0.17662477227675966
152119,0.6641558062455957
152120,0.13441361505901553
152121,0.05314819346714396
152122,0.49691248076399863
152123,0.6478643074081362
152124,0.22928553374752725
152125,0.04866487403699268
152126,0.18318445030605768
152127,0.3983870093900625
152128,0.3795210757005917
152129,0.0775934981792945
152130,0.7119127072167105
152131,0.7390197372278408
152132,0.10480865045499672
152133,0.2610082339640425
152134,0.08574037054819825
152135,0.10490435213889315
152136,0.09148513501399012
152137,0.0754104416137826
152138,0.3575152060708522
152139,0.2185647795500343
152140,0.13698411681233952
152141,0.4432738192410231
152142,0.7565332914258225
152143,0.13643494135429107
152144,0.05800697101112882
152145,0.051579690835376515
152146,0.2910511014168661
152147,0.2204805401546855
152148,0.21134738944984566
152149,0.3055824096847202
152150,0.2155297324798912
152151,0.22356959916976815
152152,0.09569992562664008
152153,0.05274539846731898
152154,0.048387417566603134
152155,0.35121054020261194
152156,0.13003415561247034
152157,0.1843048821087297
152158,0.28252217310489497
152159,0.09265968937636918
152160,0.6744697212560222
152161,0.17744563649717202
152162,0.13825337303512505
152163,0.05315956325277297
152164,0.16054315149552315
152165,0.7573320754411214
152166,0.06362877730330717
152167,0.15201574948089994
152168,0.38430494902683693
152169,0.22888806143337928
152170,0.39624570068547565
152171,0.08031387526100858
152172,0.12653064235836964
152173,0.052018224011290595
152174,0.051291428478911785
152175,0.09405404521849474
152176,0.4186556106575202
152177,0.7954666238818496
152178,0.07073155792179905
152179,0.055557556141230896
152180,0.1528627098956971
152181,0.05069669969824691
152182,0.2824431288189831
152183,0.08766548301706224
152184,0.1691793822029216
152185,0.14180420244653782
152186,0.24888872848248608
152187,0.19647459317362528
152188,0.11017523816796168
152189,0.5883636411798954
152190,0.10428139098307793
152191,0.382508209412734
152192,0.7749688088187029
152193,0.13039797739928533
152194,0.0714630773853761
152195,0.15735621563210545
152196,0.10768591261830286
152197,0.17202073799750534
152198,0.3447736569755384
152199,0.3442102982751393
152200,0.12776651753483473
152201,0.2329174642382031
152202,0.11897200769641927
152203,0.6958958955676096
152204,0.6792545965287792
152205,0.11023399071678508
152206,0.6149271246625163
152207,0.05761324454518035
152208,0.11302754370937083
152209,0.6454065995361241
152210,0.5507348668277797
152211,0.10920941175855794
152212,0.285476675344167
152213,0.6187835523490384
152214,0.156154275399146
152215,0.24006194326822028
152216,0.24790154641042528
152217,0.6868191580872697
152218,0.10024515880122084
152219,0.11980929294500765
152220,0.1034654979034073
152221,0.14284255817630256
152222,0.08154918499280853
152223,0.2297425663455943
152224,0.07302392175733737
152225,0.07471498512963898
152226,0.09639866957542041
152227,0.12496794865531877
152228,0.10754338968737624
152229,0.09405404521849474
152230,0.3649500561625958
152231,0.046016539658013056
152232,0.22370032859700056
152233,0.09743263477920518
152234,0.20591876356616035
152235,0.08303859255698368
152236,0.09926919556530439
152237,0.2981973897340045
152238,0.08388629337365476
152239,0.05432845993847919
152240,0.5955263259344958
152241,0.47982695660788927
152242,0.43691555929087567
152243,0.18208510188121155
152244,0.09227888386437502
152245,0.11109943565230211
152246,0.054996061415011496
152247,0.12267213804594869
152248,0.1545407591514173
152249,0.13627374592206692
152250,0.05098968861758233
152251,0.0710525995237695
152252,0.19193529519951855
152253,0.1225474661834361
152254,0.10091226291198994
152255,0.15875207359947643
152256,0.7868191165166776
152257,0.1685620218515332
152258,0.7826232228551874
152259,0.10125128498706322
152260,0.11945397780331443
152261,0.3082455728505354
152262,0.09973902213091701
152263,0.3543214482317661
152264,0.07495018163508102
152265,0.05274615504716683
152266,0.25199475891641604
152267,0.08654989928751547
152268,0.6906622241969111
152269,0.5332066936117714
152270,0.2392692010859238
152271,0.21769775880182068
152272,0.5603417049010726
152273,0.08913080679309242
152274,0.26166776791613056
152275,0.3104516258979886
152276,0.434433941950401
152277,0.13363736067980242
152278,0.18854017624640418
152279,0.5833273988294831
152280,0.7834617631832448
152281,0.06632282259675178
152282,0.2165458040088422
152283,0.5627002659798793
152284,0.12519280661522628
152285,0.11846501127787723
152286,0.048221251055526125
152287,0.05350273010468356
152288,0.27258979890007334
152289,0.10529785126670714
152290,0.46586573032911593
152291,0.3956523868746838
152292,0.09405404521849474
152293,0.21015059591221924
152294,0.1950439763068215
152295,0.0951962951551996
152296,0.13155742661276051
152297,0.17021340284037179
152298,0.05086871350498032
152299,0.37401419689829296
152300,0.10018825152277755
152301,0.06325000624858337
152302,0.17661073961456156
152303,0.06597772170335856
152304,0.060189392152369736
152305,0.3746967850193301
152306,0.13262558020219176
152307,0.06330624558498683
152308,0.05872824123334565
152309,0.15462346964732704
152310,0.10786484703043353
152311,0.23022466591149113
152312,0.14548586066991512
152313,0.12855972739390945
152314,0.10094094203857229
152315,0.05364355413721056
152316,0.7413007167558477
152317,0.06767612975278325
152318,0.09524351114405154
152319,0.046676825248526635
152320,0.09397348993949062
152321,0.1413033625755163
152322,0.08394956048057911
152323,0.2671773668982726
152324,0.5260963547496078
152325,0.7300125953846273
152326,0.41587653450906953
152327,0.055810873521722364
152328,0.10209833126679349
152329,0.06126153267780359
152330,0.16835920847373767
152331,0.26628236228894114
152332,0.05416104139496787
152333,0.752468976074001
152334,0.1193804441209902
152335,0.1091696376948463
152336,0.10130116792879784
152337,0.10685599554981483
152338,0.055831685939988676
152339,0.2673515418335357
152340,0.15838154242290878
152341,0.10363023535231318
152342,0.06527387610206432
152343,0.09405404521849474
152344,0.10985695687870557
152345,0.15117038943692265
152346,0.18665342158481052
152347,0.66806260167392
152348,0.08674425740921611
152349,0.09664779651273142
152350,0.4349577135451587
152351,0.5465141646224599
152352,0.11031935189272411
152353,0.11156107267933318
152354,0.2816253190031642
152355,0.10082812675018787
152356,0.7019928216755478
152357,0.11137015644466101
152358,0.05261090079925727
152359,0.09743853161385731
